cross-version,Kmeans.LOC,Kmedoids.LOC,Xmeans.CAM,Fcm.LCOM3,Gmeans.DAM,MiniBatchKmeans.LOC,KmeansPlus.LOC,Birch.Ce,Cure.LOC,Rock.AMC,Agglomerative.LOC,Dbscan.LOC,Optics.LOC,MeanShift.Avg_CC,Somsc.LOC,Syncsom.CBO,EMA.NPM,AP.LOC,Bsas.LCOM3,Mbsas.LCOM3,Ttsas.NPM,Bang.LOC
ant-1.3_ant-1.4,4.0,5.0,0.0,2.0,2.0,5.0,2.0,6.0,2.0,7.0,2.0,1.0,1.0,11.0,4.0,1.0,2.0,4.0,1.0,1.0,3.0,1.0
ant-1.4_ant-1.5,3.0,7.0,6.0,6.0,5.0,3.0,3.0,0.0,0.0,18.0,1.0,39.0,39.0,2.0,3.0,1.0,5.0,39.0,6.0,6.0,3.0,39.0
ant-1.5_ant-1.6,5.0,2.0,4.0,10.0,1.0,0.0,0.0,3.0,15.0,0.0,3.0,55.0,55.0,4.0,0.0,1.0,1.0,55.0,1.0,1.0,0.0,55.0
ant-1.6_ant-1.7,8.0,2.0,2.0,2.0,0.0,32.0,32.0,11.0,32.0,0.0,6.0,3.0,3.0,2.0,1.0,8.0,3.0,8.0,7.0,7.0,6.0,64.0
camel-1.0_camel-1.2,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,19.0
camel-1.2_camel-1.4,1.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,1.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,5.0,5.0,0.0,1.0
camel-1.4_camel-1.6,9.0,2.0,1.0,3.0,6.0,3.0,1.0,7.0,1.0,6.0,9.0,3.0,3.0,0.0,9.0,0.0,10.0,24.0,0.0,0.0,3.0,24.0
ivy-1.1_ivy-1.4,9.0,2.0,1.0,5.0,1.0,7.0,9.0,23.0,9.0,11.0,9.0,17.0,17.0,8.0,9.0,2.0,31.0,1.0,4.0,4.0,11.0,17.0
ivy-1.4_ivy-2.0,0.0,6.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,38.0,38.0,0.0,0.0,7.0,0.0,4.0,1.0,1.0,9.0,38.0
jedit-3.2_jedit-4.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,15.0,15.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,15.0
jedit-4.0_jedit-4.1,0.0,8.0,0.0,3.0,1.0,0.0,9.0,3.0,9.0,8.0,0.0,8.0,8.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0,8.0
jedit-4.1_jedit-4.2,63.0,17.0,4.0,6.0,3.0,63.0,23.0,1.0,23.0,0.0,23.0,32.0,32.0,21.0,63.0,6.0,3.0,32.0,2.0,2.0,7.0,32.0
