combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
ada-0.05-0.05,0.655885772085561,0.695110417098903,0.703094947048948,0.711400557997001,0.56966091129657,0.634946491493003,0.653137194201148,0.694185074064862,0.682142173059752,0.618956911305749,0.614054213228632
ada-0.05-0.1,0.655186211594556,0.713566476553578,0.704063613541042,0.74179431780663,0.58656307430726,0.627364945132387,0.65511239051646,0.698468703106186,0.670231001297178,0.621459893788382,0.610080803886036
ada-0.05-0.15,0.646194993522969,0.63980536259606,0.625468587452599,0.625468587452599,0.548141514053248,0.6318911205074,0.646979349139233,0.632508568774425,0.650060347510136,0.615763465216954,0.625871048525118
ada-0.05-0.2,0.626817097631051,0.616099903443984,0.61931612638008,0.61931612638008,0.570441251841886,0.614141246350549,0.648708698278466,0.641000327192188,0.662386481950435,0.622413910039369,0.620998477297896
ada-0.05-0.25,0.721646770004328,0.680930110258086,0.644854451911138,0.644854451911138,0.606567628108326,0.626917333635357,0.633522878284506,0.639208458032454,0.648421240493122,0.645938815060908,0.615342444377328
ada-0.1-0.05,0.627638742071882,0.611573668579482,0.612045800614115,0.616076542379397,0.643929658255768,0.622875830564784,0.632203979160375,0.624468347015916,0.649622286462626,0.624620519983892,0.618588568408336
ada-0.1-0.1,0.675502098347516,0.70632287583724,0.770104597991055,0.632928038311231,0.606938899719026,0.627653893587033,0.635569956206584,0.631841760248208,0.628620679003871,0.606794045102185,0.624693559347629
ada-0.1-0.15,0.629345395399175,0.624963096496527,0.624963096496527,0.636519899233958,0.638401300074133,0.622341387294876,0.635327355783751,0.644766260870912,0.751713049123446,0.651812693120833,0.630615813450116
ada-0.1-0.2,0.703693493756079,0.630756076126716,0.630756076126716,0.643657516725698,0.641410049605081,0.646389308366053,0.633261061612806,0.635304563301392,0.617029907196397,0.644466519430182,0.621406498540219
ada-0.1-0.25,0.650105100003356,0.649864162807477,0.649864162807477,0.635937451378783,0.644843325279372,0.648684322460485,0.627481652068861,0.649624975975399,0.604980997684486,0.650600976542837,0.626899098963053
decision_tree-0.05-0.05,0.637458034226502,0.64318385047908,0.593916704419611,0.593916704419611,0.629166628913722,0.630123741568509,0.610564872143361,0.668066869942896,0.608370733917246,0.602365133897111,0.610393763213531
decision_tree-0.05-0.1,0.647678167015889,0.666755456575395,0.603799833887043,0.603799833887043,0.612088140541629,0.623246363132991,0.628865196818685,0.675636712390816,0.606850410248666,0.602891447699587,0.628037375415282
decision_tree-0.05-0.15,0.657199291525215,0.690769732548585,0.62263402295379,0.62263402295379,0.653587662337662,0.624687028088191,0.613192313500453,0.694870021748784,0.601809209201651,0.616181151213128,0.623123678646935
decision_tree-0.05-0.2,0.666776622931206,0.729540415639823,0.609901943018222,0.609901943018222,0.642919447800262,0.617126761804087,0.603496577066345,0.702542507506427,0.632385444981375,0.620277572233968,0.610165232054767
decision_tree-0.05-0.25,0.682005195091806,0.738065343189239,0.607909531360113,0.607909531360113,0.619265478707339,0.605115385583409,0.597122558642907,0.73336708581989,0.62034365247156,0.631152949763415,0.652007324071278
decision_tree-0.1-0.05,0.647128191212066,0.702318798873518,0.602602486660626,0.602602486660626,0.636831722541025,0.626577620054364,0.59199443773281,0.686413111050423,0.613228040370482,0.593617185140441,0.613659581697372
decision_tree-0.1-0.1,0.66980451511616,0.708668283134254,0.599583899627504,0.599583899627504,0.651715745494815,0.618941231249371,0.598724315413269,0.687944559436864,0.635393561864492,0.636211296240366,0.620506380247659
decision_tree-0.1-0.15,0.66847093348145,0.733271122592258,0.609783071579583,0.609783071579583,0.633951550387597,0.621263402295379,0.613054175475687,0.716217910427213,0.630220049330514,0.626894631531259,0.633573051948052
decision_tree-0.1-0.2,0.698683062602266,0.749979532058286,0.599983363535689,0.599983363535689,0.608375478203967,0.635321139132186,0.617409430685594,0.712467504679543,0.61507478858351,0.639089386388805,0.650056025369979
decision_tree-0.1-0.25,0.701208232168475,0.73941173313121,0.629866996375717,0.629866996375717,0.627339159871137,0.630748162690023,0.629382399577167,0.609611509614417,0.648471521695359,0.609617839524816,0.641652333131984
gaussian-0.05-0.05,0.747401344437596,0.743699524572302,0.743699524572302,0.743699524572302,0.731248953964412,0.750725926205577,0.759454297240842,0.750106876302499,0.74513357909254,0.750632036803988,0.747426243330313
gaussian-0.05-0.1,0.748761232181205,0.743207767304895,0.743207767304895,0.743207767304895,0.724770948967939,0.751195459579181,0.751664426658613,0.748925650880507,0.748376683609242,0.746372807361863,0.746095263263868
gaussian-0.05-0.15,0.747853312265077,0.744487098755225,0.744487098755225,0.744487098755225,0.723839425812066,0.754774929527837,0.751664426658613,0.748783607738464,0.748537161475602,0.744662591651648,0.743405252693043
gaussian-0.05-0.2,0.746142689554454,0.745905167234852,0.745905167234852,0.745905167234852,0.72017368338709,0.749433756166314,0.751664426658613,0.747477959897933,0.748365088830205,0.743664219653276,0.744084465921675
