combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
ada-0.05-0.05,0.451372581688092,0.51892982141774,0.526790804418881,0.545210762566034,0.261709806777233,0.416145052331071,0.441729084965017,0.517278161228407,0.491226512048424,0.378339816990073,0.372538395474594
ada-0.05-0.1,0.449366372293433,0.552003603208848,0.531990780724885,0.603170311477632,0.317926803289581,0.398465642401979,0.447222581340228,0.525461600718922,0.471255712233576,0.384206878837681,0.366761760574702
ada-0.05-0.15,0.427417425721505,0.419866725902555,0.39620327964236,0.39620327964236,0.207949850239228,0.407325480394354,0.427618835992706,0.404729180496609,0.439685653833217,0.369306495921826,0.394025693966955
ada-0.05-0.2,0.3957011169423,0.376765185828122,0.382141906324412,0.382141906324412,0.269060749153575,0.375923324172895,0.432662403201355,0.423067272796346,0.45957348028907,0.390992413554937,0.386825009200888
ada-0.05-0.25,0.562882965168711,0.487561366611607,0.424572366914376,0.424572366914376,0.334738932753932,0.400499516663096,0.4025439339377,0.420922308624947,0.434653688799662,0.428931242282477,0.374845414709043
ada-0.1-0.05,0.397423849249517,0.369831519755596,0.372495140739021,0.380384309377633,0.411594257225166,0.389136790345937,0.399481205861669,0.391492823590769,0.436425613650303,0.398269611359741,0.378759659041754
ada-0.1-0.1,0.485756346561376,0.541437777796386,0.655395244265285,0.410574552010615,0.35003155130251,0.398249154304814,0.407788959374902,0.406712817165831,0.400858132012414,0.355676539357931,0.393030835568666
ada-0.1-0.15,0.401762580354902,0.392205040263405,0.392205040263405,0.413038666410894,0.410392386367194,0.390705815208783,0.408730783182462,0.429442060563245,0.609829382750085,0.435870499917348,0.403858550744809
ada-0.1-0.2,0.531355907804594,0.405325017979279,0.405325017979279,0.424672046345642,0.414958950457598,0.431604943588055,0.399217704423523,0.411499102757506,0.377086961144072,0.425971410638478,0.383434922071887
ada-0.1-0.25,0.439821252664124,0.436000961770349,0.436000961770349,0.41303455570964,0.424556798447029,0.434704087689698,0.392436181450916,0.440376859176004,0.355466725285185,0.439447201230334,0.393494252137748
decision_tree-0.05-0.05,0.413027168881428,0.420152051607268,0.346738715221479,0.346738715221479,0.401440146178122,0.407970950658636,0.368783640804719,0.463320027390661,0.372609622339743,0.363173192089439,0.366926485265762
decision_tree-0.05-0.1,0.431201442645534,0.454610088451166,0.36494687375585,0.36494687375585,0.373369453156481,0.392036520470079,0.391633867705986,0.481369869214903,0.366018710679648,0.359880523030736,0.397705711492677
decision_tree-0.05-0.15,0.44715600034021,0.49184555097015,0.392008981717815,0.392008981717815,0.43810636583863,0.390831958026917,0.373335457026786,0.510825308646968,0.36151673304274,0.382373071060278,0.389652746791762
decision_tree-0.05-0.2,0.462215668593678,0.547605635268011,0.373775484537457,0.373775484537457,0.418797890220485,0.383158536330131,0.351636572224176,0.52041740138136,0.408416375352975,0.389143239602988,0.367073320571071
decision_tree-0.05-0.25,0.487554159024305,0.555096395662666,0.371418740856429,0.371418740856429,0.373975442907424,0.359063305011841,0.343321254239395,0.565897487187975,0.391319672133883,0.40469261839828,0.43732124489306
decision_tree-0.1-0.05,0.43051385120209,0.50923831553909,0.360070720647409,0.360070720647409,0.415122278186505,0.400885682342072,0.344644773311578,0.494794895857707,0.377922764917731,0.346562585532408,0.377247295606082
decision_tree-0.1-0.1,0.463992819637921,0.521018810693044,0.355702463240052,0.355702463240052,0.435835873031418,0.382053510262367,0.353201098614387,0.496545313641787,0.411622753348138,0.412407042641904,0.389017468321122
decision_tree-0.1-0.15,0.467050272161046,0.557457937072663,0.375694201044719,0.375694201044719,0.405879712560543,0.390256709615345,0.37627626151431,0.545488379590083,0.40289212307609,0.397717501029211,0.412001161516047
