combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
ada-0.05-0.05,0.413319238900634,0.481650706794346,0.511149110807114,0.512311901504788,0.22015503875969,0.395957918050941,0.420930232558139,0.481887824897401,0.476073871409029,0.342303433001107,0.34734219269103
ada-0.05-0.1,0.409575923392613,0.508383818643736,0.499671682626539,0.551997264021888,0.262945736434109,0.377353266888151,0.418604651162791,0.485636114911081,0.448235294117647,0.356423034330011,0.326301218161683
ada-0.05-0.15,0.399316005471956,0.378506829088224,0.345561092654116,0.345561092654116,0.165760595993154,0.388704318936877,0.402325581395349,0.34954193093728,0.40899023457163,0.356423034330011,0.356699889258029
ada-0.05-0.2,0.361955873583781,0.337007953287023,0.337993724621632,0.337993724621632,0.21242323567905,0.337763012181617,0.404651162790698,0.372747407631129,0.43155294318085,0.341697266421869,0.352104097452935
ada-0.05-0.25,0.528837209302326,0.450109656265607,0.388104466592839,0.388104466592839,0.300765126346522,0.363344407530454,0.367441860465116,0.370733917245545,0.400030202355784,0.381949058693245,0.335658914728682
ada-0.1-0.05,0.366971207087486,0.318244739756368,0.318244739756368,0.326034430685594,0.410701701399376,0.349501661129568,0.372093023255814,0.34949159367764,0.409319362807735,0.370653377630122,0.326079734219269
ada-0.1-0.1,0.450478796169631,0.485663474692203,0.593803009575923,0.36645525017618,0.321705426356589,0.368161683277962,0.367441860465116,0.345061914829357,0.381606765327695,0.313399778516057,0.340033222591362
ada-0.1-0.15,0.358942414174972,0.349252491694352,0.349252491694352,0.374660223497433,0.38100271821202,0.356423034330011,0.372093023255814,0.386830224039526,0.583242134062927,0.403143368259647,0.347286821705426
ada-0.1-0.2,0.501819425444596,0.357050572166851,0.357050572166851,0.385281385281385,0.393738044900836,0.393687707641196,0.365116279069767,0.35563273935367,0.345514950166113,0.393410852713178,0.349390919158361
ada-0.1-0.25,0.401947212993724,0.409514581026209,0.409514581026209,0.383318232155441,0.395952884324977,0.400553709856035,0.355813953488372,0.381153729990939,0.311184939091916,0.403266888150609,0.337596899224806
decision_tree-0.05-0.05,0.437281610318546,0.460571298286757,0.368050941306755,0.368050941306755,0.398615725359911,0.430841638981174,0.368327796234773,0.481833105335157,0.405481727574751,0.386655592469546,0.347508305647841
decision_tree-0.05-0.1,0.453159077584522,0.502575727965605,0.384385382059801,0.384385382059801,0.356423034330011,0.393632336655592,0.396899224806201,0.477332421340629,0.368217054263566,0.384828349944629,0.391860465116279
decision_tree-0.05-0.15,0.470649794801642,0.54747987990122,0.440365448504983,0.440365448504983,0.442857142857143,0.412458471760797,0.387209302325581,0.510054719562244,0.382115171650055,0.391417497231451,0.384883720930232
decision_tree-0.05-0.2,0.472378346687512,0.608877380409528,0.414894795127353,0.414894795127353,0.414673311184939,0.3796788482835,0.35703211517165,0.532202462380301,0.414728682170543,0.403045404208195,0.349778516057586
decision_tree-0.05-0.25,0.493316070614292,0.630163665184185,0.407419712070875,0.407419712070875,0.377076411960133,0.356201550387597,0.35968992248062,0.575677154582763,0.389479512735327,0.428792912513843,0.420930232558139
decision_tree-0.1-0.05,0.438665884958635,0.548876728986168,0.370542635658915,0.370542635658915,0.440143964562569,0.400830564784053,0.365891472868217,0.501997264021888,0.39640088593577,0.363455149501661,0.344186046511628
decision_tree-0.1-0.1,0.475853364601655,0.552852800034743,0.358859357696567,0.358859357696567,0.444795127353267,0.361018826135105,0.354263565891473,0.49625170998632,0.4218715393134,0.437123169681309,0.374418604651163
decision_tree-0.1-0.15,0.471646472542506,0.605666731809003,0.405481727574751,0.405481727574751,0.405260243632337,0.389036544850498,0.369767441860465,0.543953488372093,0.424031007751938,0.417441860465116,0.4
decision_tree-0.1-0.2,0.533500097713504,0.637192679798463,0.377297895902547,0.377297895902547,0.356423034330011,0.402879291251384,0.376744186046512,0.522175102599179,0.361295681063123,0.452104097452935,0.420930232558139
decision_tree-0.1-0.25,0.523014787310273,0.624750830564784,0.454152823920266,0.454152823920266,0.393798449612403,0.379457364341085,0.404651162790698,0.368050941306755,0.456589147286822,0.391417497231451,0.406976744186047
gaussian-0.05-0.05,0.846436388508892,0.802694938440493,0.802694938440493,0.802694938440493,0.894952120383037,0.795071982281285,0.83202816010125,0.852845417236662,0.816675786593707,0.803410201289818,0.806699889258029
gaussian-0.05-0.1,0.847017783857729,0.79686730506156,0.79686730506156,0.79686730506156,0.901956224350205,0.813676633444075,0.80437430786268,0.849343365253078,0.838837209302326,0.827113543091655,0.816002214839424
gaussian-0.05-0.15,0.842352941176471,0.795718194254446,0.795718194254446,0.795718194254446,0.907783857729138,0.829955703211517,0.80437430786268,0.849343365253078,0.840013679890561,0.827113543091655,0.832281284606866
gaussian-0.05-0.2,0.842352941176471,0.795704514363885,0.795704514363885,0.795704514363885,0.911285909712722,0.836932447397564,0.80437430786268,0.847017783857729,0.837674418604651,0.827113543091655,0.84390919158361
gaussian-0.05-0.25,0.843529411764706,0.792202462380301,0.792202462380301,0.792202462380301,0.912448700410397,0.84390919158361,0.80437430786268,0.847017783857729,0.840013679890561,0.830615595075239,0.855537098560354
gaussian-0.1-0.05,0.836497948016416,0.802626538987688,0.802626538987688,0.802626538987688,0.873885088919289,0.834606866002215,0.797397563676634,0.841162790697674,0.834172366621067,0.800300957592339,0.836932447397564
gaussian-0.1-0.1,0.837674418604651,0.8003146374829,0.8003146374829,0.8003146374829,0.883228454172367,0.836932447397564,0.797397563676634,0.841162790697674,0.834172366621067,0.801463748290014,0.848615725359911
gaussian-0.1-0.15,0.837674418604651,0.793310533515732,0.793310533515732,0.793310533515732,0.886730506155951,0.850885935769657,0.797397563676634,0.841162790697674,0.832995896032832,0.8,0.860243632336656
gaussian-0.1-0.2,0.838837209302326,0.792147742818057,0.792147742818057,0.792147742818057,0.887906976744186,0.850885935769657,0.797397563676634,0.841162790697674,0.837674418604651,0.816002214839424,0.860243632336656
gaussian-0.1-0.25,0.834172366621067,0.792147742818057,0.792147742818057,0.792147742818057,0.890246238030096,0.857862679955703,0.797397563676634,0.84,0.841162790697674,0.820653377630122,0.862569213732004
knn-0.05-0.05,0.370136798905609,0.464705882352941,0.464705882352941,0.464705882352941,0.399986320109439,0.354761904761905,0.373255813953488,0.401668946648427,0.408782489740082,0.300013679890561,0.312790697674419
knn-0.05-0.1,0.360670314637483,0.524227086183311,0.524227086183311,0.524227086183311,0.404623803009576,0.354706533776301,0.373255813953488,0.442421340629275,0.412311901504788,0.308153214774282,0.312790697674419
knn-0.05-0.15,0.441518467852257,0.558043775649795,0.558043775649795,0.558043775649795,0.394158686730506,0.354706533776301,0.373255813953488,0.504254445964432,0.454281805745554,0.327934336525308,0.322093023255814
knn-0.05-0.2,0.430766073871409,0.597756497948016,0.597756497948016,0.597756497948016,0.381381668946648,0.359357696566999,0.373255813953488,0.524227086183311,0.482325581395349,0.319822161422709,0.317441860465116
knn-0.05-0.25,0.449767441860465,0.607140902872777,0.607140902872777,0.607140902872777,0.397633378932969,0.359302325581395,0.373255813953488,0.547523939808481,0.499822161422709,0.31406292749658,0.317386489479513
knn-0.1-0.05,0.28500683994528,0.393543091655267,0.393543091655267,0.393543091655267,0.395034199726402,0.388925802879291,0.454042081949059,0.361887824897401,0.296675786593707,0.296788482834994,0.377353266888151
knn-0.1-0.1,0.306032831737346,0.408796169630643,0.408796169630643,0.408796169630643,0.375280437756498,0.400553709856035,0.454042081949059,0.376114911080711,0.302558139534884,0.314451827242525,0.377353266888151
knn-0.1-0.15,0.293269493844049,0.424021887824897,0.424021887824897,0.424021887824897,0.376607387140903,0.400553709856035,0.454042081949059,0.408686730506156,0.333953488372093,0.307475083056478,0.3796788482835
knn-0.1-0.2,0.339945280437757,0.440369357045144,0.440369357045144,0.440369357045144,0.346320109439124,0.393576965669989,0.454042081949059,0.415649794801641,0.345636114911081,0.314451827242525,0.377353266888151
knn-0.1-0.25,0.350574555403557,0.441477428180575,0.441477428180575,0.441477428180575,0.354569083447332,0.39125138427464,0.454042081949059,0.439165526675787,0.349151846785226,0.314451827242525,0.377353266888151
logistic-0.05-0.05,0.425663474692202,0.436292749658003,0.436292749658003,0.436292749658003,0.293871409028728,0.398837209302326,0.38708578243462,0.407086183310533,0.406653401318244,0.275415282392027,0.34031007751938
logistic-0.05-0.1,0.402428180574555,0.474897400820794,0.474897400820794,0.474897400820794,0.321805745554036,0.398837209302326,0.345182724252492,0.467893296853625,0.403761969904241,0.386489479512735,0.323975636766334
logistic-0.05-0.15,0.43515731874145,0.485444596443229,0.485444596443229,0.485444596443229,0.30562243502052,0.395704793545325,0.345182724252492,0.477209302325581,0.441135430916553,0.368050941306755,0.330841638981174
logistic-0.05-0.2,0.443406292749658,0.500601915184679,0.500601915184679,0.500601915184679,0.357127222982216,0.381838316722038,0.345182724252492,0.483091655266758,0.44922024623803,0.370321151716501,0.314617940199335
logistic-0.05-0.25,0.428194254445964,0.486634746922025,0.486634746922025,0.486634746922025,0.353543091655267,0.374916943521595,0.345182724252492,0.43187208788044,0.473734610123119,0.393687707641196,0.314617940199335
logistic-0.1-0.05,0.424610123119015,0.507428180574555,0.507428180574555,0.507428180574555,0.409124487004104,0.344905869324474,0.384440753045404,0.485239398084815,0.436320109439124,0.428682170542636,0.314507198228128
logistic-0.1-0.1,0.453707250341997,0.497004103967168,0.497004103967168,0.497004103967168,0.416265389876881,0.337984496124031,0.384440753045404,0.500519835841313,0.458481532147743,0.431173864894795,0.321428571428572
logistic-0.1-0.15,0.436429548563611,0.495868673050616,0.495868673050616,0.495868673050616,0.391819425444596,0.354263565891473,0.384440753045404,0.50281805745554,0.461901504787962,0.398338870431894,0.326024363233666
logistic-0.1-0.2,0.441135430916553,0.493543091655267,0.493543091655267,0.493543091655267,0.404801641586867,0.358914728682171,0.384440753045404,0.509781121751026,0.470041039671683,0.393798449612403,0.319102990033223
logistic-0.1-0.25,0.466497948016416,0.503980848153215,0.503980848153215,0.503980848153215,0.385034199726402,0.361074197120709,0.384440753045404,0.506333789329685,0.474719562243502,0.386821705426357,0.32375415282392
mlp-0.05-0.05,0.274664842681259,0.370013679890561,0.370013679890561,0.370013679890561,0.239603283173735,0.316888150609081,0.296456256921373,0.330136798905609,0.292243502051984,0.261240310077519,0.212403100775194
mlp-0.05-0.1,0.316456908344733,0.29890560875513,0.29890560875513,0.29890560875513,0.301326949384405,0.282004429678848,0.296456256921373,0.367989056087551,0.300259917920657,0.276330360785685,0.242524916943521
mlp-0.05-0.15,0.415677154582763,0.396839945280438,0.341122030207432,0.208582502768549,0.217746400885936,0.430454042081949,0.296456256921373,0.256506090808416,0.0622000738279808,0.297895902547065,0.242469545957918
mlp-0.05-0.2,0.33202462380301,0.272978959025471,0.312984496124031,0.312984496124031,0.247120708748616,0.412513842746401,0.296456256921373,0.320681063122924,0.313353636028055,0.188925802879291,0.238095238095238
mlp-0.05-0.25,0.287558899528804,0.42641196013289,0.342746400885936,0.342746400885936,0.261295681063123,0.403045404208195,0.296456256921373,0.307918050941307,0.282253599114064,0.289258028792913,0.247120708748616
mlp-0.1-0.05,0.454145006839945,0.331949058693245,0.275858250276855,0.275858250276855,0.429235880398671,0.367829457364341,0.430952380952381,0.283388704318937,0.326550387596899,0.326951098676925,0.275027685492802
mlp-0.1-0.1,0.496374829001368,0.354208194905869,0.315919158361019,0.315919158361019,0.326495016611296,0.377297895902547,0.430952380952381,0.329630398671096,0.311554078995939,0.440753045404208,0.344739756367663
mlp-0.1-0.15,0.296546234772979,0.414617940199336,0.364036544850498,0.364036544850498,0.356949058693245,0.437984496124031,0.430952380952381,0.357177464008859,0.373661867847914,0.391583610188261,0.402879291251384
